timestamp,value
2018-06-01 00:00:00,8.51200008392334
2018-06-01 01:00:00,8.51200008392334
2018-06-01 02:00:00,8.230999946594237
2018-06-01 03:00:00,8.300999641418457
2018-06-01 04:00:00,8.371000289916992
2018-06-01 05:00:00,8.230999946594237
2018-06-01 06:00:00,8.581999778747559
2018-06-01 07:00:00,9.425999641418455
2018-06-01 08:00:00,10.833000183105469
2018-06-01 09:00:00,10.482000350952148
2018-06-01 10:00:00,9.777999877929688
2018-06-01 11:00:00,9.848999977111816
2018-06-01 12:00:00,9.918999671936035
2018-06-01 13:00:00,10.41100025177002
2018-06-01 14:00:00,10.904000282287598
2018-06-01 15:00:00,11.678000450134276
2018-06-01 16:00:00,12.029000282287598
2018-06-01 17:00:00,11.888999938964846
2018-06-01 18:00:00,11.326000213623049
2018-06-01 19:00:00,10.904000282287598
2018-06-01 20:00:00,10.833000183105469
2018-06-01 21:00:00,10.482000350952148
2018-06-01 22:00:00,10.41100025177002
2018-06-01 23:00:00,10.270999908447266
2018-06-02 00:00:00,9.98900032043457
2018-06-02 01:00:00,9.56700038909912
2018-06-02 02:00:00,9.21500015258789
2018-06-02 03:00:00,9.21500015258789
2018-06-02 04:00:00,8.51200008392334
2018-06-02 05:00:00,8.934000015258789
2018-06-02 06:00:00,8.934000015258789
2018-06-02 07:00:00,8.652999877929688
2018-06-02 08:00:00,8.722999572753906
2018-06-02 09:00:00,8.722999572753906
2018-06-02 10:00:00,9.21500015258789
2018-06-02 11:00:00,9.637999534606934
2018-06-02 12:00:00,10.482000350952148
2018-06-02 13:00:00,10.199999809265137
2018-06-02 14:00:00,10.340999603271484
2018-06-02 15:00:00,10.199999809265137
2018-06-02 16:00:00,11.114999771118164
2018-06-02 17:00:00,10.482000350952148
2018-06-02 18:00:00,10.0600004196167
2018-06-02 19:00:00,9.56700038909912
2018-06-02 20:00:00,9.425999641418455
2018-06-02 21:00:00,9.56700038909912
2018-06-02 22:00:00,9.848999977111816
2018-06-02 23:00:00,9.637999534606934
2018-06-03 00:00:00,9.28600025177002
2018-06-03 01:00:00,9.496999740600586
2018-06-03 02:00:00,9.496999740600586
2018-06-03 03:00:00,9.637999534606934
2018-06-03 04:00:00,9.56700038909912
2018-06-03 05:00:00,9.848999977111816
2018-06-03 06:00:00,9.56700038909912
2018-06-03 07:00:00,9.355999946594238
2018-06-03 08:00:00,9.425999641418455
2018-06-03 09:00:00,9.637999534606934
2018-06-03 10:00:00,9.918999671936035
2018-06-03 11:00:00,10.621999740600586
2018-06-03 12:00:00,10.692999839782717
2018-06-03 13:00:00,10.973999977111816
2018-06-03 14:00:00,12.239999771118164
2018-06-03 15:00:00,12.661999702453612
2018-06-03 16:00:00,13.435999870300291
2018-06-03 17:00:00,13.085000038146973
2018-06-03 18:00:00,11.678000450134276
2018-06-03 19:00:00,11.043999671936035
2018-06-03 20:00:00,10.552000045776367
2018-06-03 21:00:00,9.56700038909912
2018-06-03 22:00:00,9.425999641418455
2018-06-03 23:00:00,8.722999572753906
2018-06-04 00:00:00,8.442000389099121
2018-06-04 01:00:00,9.21500015258789
2018-06-04 02:00:00,9.425999641418455
2018-06-04 03:00:00,9.637999534606934
2018-06-04 04:00:00,9.708000183105469
2018-06-04 05:00:00,9.425999641418455
2018-06-04 06:00:00,9.56700038909912
2018-06-04 07:00:00,9.777999877929688
2018-06-04 08:00:00,10.762999534606934
2018-06-04 09:00:00,11.1850004196167
2018-06-04 10:00:00,11.1850004196167
2018-06-04 11:00:00,11.1850004196167
2018-06-04 12:00:00,11.817999839782717
2018-06-04 13:00:00,11.678000450134276
2018-06-04 14:00:00,12.239999771118164
2018-06-04 15:00:00,12.380999565124512
2018-06-04 16:00:00,11.607000350952148
2018-06-04 17:00:00,10.762999534606934
2018-06-04 18:00:00,10.0600004196167
2018-06-04 19:00:00,9.637999534606934
2018-06-04 20:00:00,9.708000183105469
2018-06-04 21:00:00,9.848999977111816
2018-06-04 22:00:00,10.270999908447266
2018-06-04 23:00:00,10.130000114440918
2018-06-05 00:00:00,9.918999671936035
2018-06-05 01:00:00,9.637999534606934
2018-06-05 02:00:00,9.425999641418455
2018-06-05 03:00:00,9.708000183105469
2018-06-05 04:00:00,9.918999671936035
2018-06-05 05:00:00,9.848999977111816
2018-06-05 06:00:00,9.848999977111816
2018-06-05 07:00:00,10.0600004196167
2018-06-05 08:00:00,9.918999671936035
2018-06-05 09:00:00,10.130000114440918
2018-06-05 10:00:00,9.848999977111816
2018-06-05 11:00:00,9.918999671936035
2018-06-05 12:00:00,9.777999877929688
2018-06-05 13:00:00,10.130000114440918
2018-06-05 14:00:00,10.762999534606934
2018-06-05 15:00:00,10.904000282287598
2018-06-05 16:00:00,10.973999977111816
2018-06-05 17:00:00,10.833000183105469
2018-06-05 18:00:00,10.270999908447266
2018-06-05 19:00:00,9.56700038909912
2018-06-05 20:00:00,9.28600025177002
2018-06-05 21:00:00,9.21500015258789
2018-06-05 22:00:00,8.934000015258789
2018-06-05 23:00:00,8.934000015258789
2018-06-06 00:00:00,8.581999778747559
2018-06-06 01:00:00,8.581999778747559
2018-06-06 02:00:00,8.581999778747559
2018-06-06 03:00:00,8.51200008392334
2018-06-06 04:00:00,8.371000289916992
2018-06-06 05:00:00,8.159999847412111
2018-06-06 06:00:00,8.51200008392334
2018-06-06 07:00:00,9.496999740600586
2018-06-06 08:00:00,10.199999809265137
2018-06-06 09:00:00,10.270999908447266
2018-06-06 10:00:00,9.98900032043457
2018-06-06 11:00:00,10.130000114440918
2018-06-06 12:00:00,10.0600004196167
2018-06-06 13:00:00,10.552000045776367
2018-06-06 14:00:00,12.029000282287598
2018-06-06 15:00:00,13.154999732971191
2018-06-06 16:00:00,13.29599952697754
2018-06-06 17:00:00,12.944000244140623
2018-06-06 18:00:00,13.225000381469728
2018-06-06 19:00:00,11.395999908447266
2018-06-06 20:00:00,10.904000282287598
2018-06-06 21:00:00,11.043999671936035
2018-06-06 22:00:00,10.552000045776367
2018-06-06 23:00:00,10.270999908447266
2018-06-07 00:00:00,9.777999877929688
2018-06-07 01:00:00,10.130000114440918
2018-06-07 02:00:00,10.130000114440918
2018-06-07 03:00:00,9.848999977111816
2018-06-07 04:00:00,9.98900032043457
2018-06-07 05:00:00,9.918999671936035
2018-06-07 06:00:00,10.130000114440918
2018-06-07 07:00:00,10.482000350952148
2018-06-07 08:00:00,10.692999839782717
2018-06-07 09:00:00,10.833000183105469
2018-06-07 10:00:00,11.114999771118164
2018-06-07 11:00:00,11.536999702453612
2018-06-07 12:00:00,11.958999633789062
2018-06-07 13:00:00,12.029000282287598
2018-06-07 14:00:00,12.803000450134276
2018-06-07 15:00:00,12.732999801635742
2018-06-07 16:00:00,12.661999702453612
2018-06-07 17:00:00,12.661999702453612
2018-06-07 18:00:00,12.029000282287598
2018-06-07 19:00:00,11.678000450134276
2018-06-07 20:00:00,11.395999908447266
2018-06-07 21:00:00,10.833000183105469
2018-06-07 22:00:00,10.833000183105469
2018-06-07 23:00:00,10.340999603271484
2018-06-08 00:00:00,10.482000350952148
2018-06-08 01:00:00,10.41100025177002
2018-06-08 02:00:00,10.130000114440918
2018-06-08 03:00:00,10.0600004196167
2018-06-08 04:00:00,9.98900032043457
2018-06-08 05:00:00,9.708000183105469
2018-06-08 06:00:00,9.425999641418455
2018-06-08 07:00:00,9.777999877929688
2018-06-08 08:00:00,10.130000114440918
2018-06-08 09:00:00,10.199999809265137
2018-06-08 10:00:00,10.0600004196167
2018-06-08 11:00:00,10.340999603271484
2018-06-08 12:00:00,10.130000114440918
2018-06-08 13:00:00,9.918999671936035
2018-06-08 14:00:00,10.199999809265137
2018-06-08 15:00:00,10.340999603271484
2018-06-08 16:00:00,10.130000114440918
2018-06-08 17:00:00,9.918999671936035
2018-06-08 18:00:00,8.934000015258789
2018-06-08 19:00:00,9.003999710083008
2018-06-08 20:00:00,9.355999946594238
2018-06-08 21:00:00,8.86400032043457
2018-06-08 22:00:00,9.074999809265137
2018-06-08 23:00:00,8.722999572753906
2018-06-09 00:00:00,8.86400032043457
2018-06-09 01:00:00,8.86400032043457
2018-06-09 02:00:00,8.300999641418457
2018-06-09 03:00:00,8.020000457763674
2018-06-09 04:00:00,8.020000457763674
2018-06-09 05:00:00,8.159999847412111
2018-06-09 06:00:00,8.159999847412111
2018-06-09 07:00:00,8.159999847412111
2018-06-09 08:00:00,8.51200008392334
2018-06-09 09:00:00,8.442000389099121
2018-06-09 10:00:00,6.823999881744385
2018-06-09 11:00:00,3.025000095367432
2018-06-09 12:00:00,4.150000095367432
2018-06-09 13:00:00,3.938999891281128
2018-06-09 14:00:00,4.7839999198913565
2018-06-09 15:00:00,5.76800012588501
2018-06-09 16:00:00,6.683000087738037
2018-06-09 17:00:00,6.894000053405763
2018-06-09 18:00:00,7.0349998474121085
2018-06-09 19:00:00,6.401999950408936
2018-06-09 20:00:00,6.330999851226808
2018-06-09 21:00:00,6.050000190734862
2018-06-09 22:00:00,6.894000053405763
2018-06-09 23:00:00,7.245999813079834
2018-06-10 00:00:00,6.261000156402588
2018-06-10 01:00:00,6.823999881744385
2018-06-10 02:00:00,7.315999984741211
2018-06-10 03:00:00,7.668000221252441
2018-06-10 04:00:00,7.73799991607666
2018-06-10 05:00:00,7.456999778747559
2018-06-10 06:00:00,7.668000221252441
2018-06-10 07:00:00,8.020000457763674
2018-06-10 08:00:00,8.300999641418457
2018-06-10 09:00:00,8.159999847412111
2018-06-10 10:00:00,8.090000152587889
2018-06-10 11:00:00,8.090000152587889
2018-06-10 12:00:00,8.371000289916992
2018-06-10 13:00:00,8.934000015258789
2018-06-10 14:00:00,9.425999641418455
2018-06-10 15:00:00,9.56700038909912
2018-06-10 16:00:00,9.98900032043457
2018-06-10 17:00:00,9.28600025177002
2018-06-10 18:00:00,9.28600025177002
2018-06-10 19:00:00,9.145000457763672
2018-06-10 20:00:00,8.442000389099121
2018-06-10 21:00:00,8.722999572753906
2018-06-10 22:00:00,8.442000389099121
2018-06-10 23:00:00,8.230999946594237
2018-06-11 00:00:00,8.300999641418457
2018-06-11 01:00:00,7.879000186920166
2018-06-11 02:00:00,7.809000015258789
2018-06-11 03:00:00,7.809000015258789
2018-06-11 04:00:00,7.948999881744385
2018-06-11 05:00:00,7.948999881744385
2018-06-11 06:00:00,8.159999847412111
2018-06-11 07:00:00,8.51200008392334
2018-06-11 08:00:00,9.074999809265137
2018-06-11 09:00:00,9.074999809265137
2018-06-11 10:00:00,9.003999710083008
2018-06-11 11:00:00,9.074999809265137
2018-06-11 12:00:00,9.56700038909912
2018-06-11 13:00:00,10.199999809265137
2018-06-11 14:00:00,11.043999671936035
2018-06-11 15:00:00,12.029000282287598
2018-06-11 16:00:00,12.170000076293944
2018-06-11 17:00:00,12.310999870300291
2018-06-11 18:00:00,10.552000045776367
2018-06-11 19:00:00,10.904000282287598
2018-06-11 20:00:00,10.270999908447266
2018-06-11 21:00:00,10.270999908447266
2018-06-11 22:00:00,9.777999877929688
2018-06-11 23:00:00,9.848999977111816
2018-06-12 00:00:00,10.0600004196167
2018-06-12 01:00:00,9.777999877929688
2018-06-12 02:00:00,9.496999740600586
2018-06-12 03:00:00,9.848999977111816
2018-06-12 04:00:00,9.708000183105469
2018-06-12 05:00:00,9.496999740600586
2018-06-12 06:00:00,9.56700038909912
2018-06-12 07:00:00,10.340999603271484
2018-06-12 08:00:00,10.41100025177002
2018-06-12 09:00:00,10.621999740600586
2018-06-12 10:00:00,10.270999908447266
2018-06-12 11:00:00,10.340999603271484
2018-06-12 12:00:00,10.833000183105469
2018-06-12 13:00:00,11.536999702453612
2018-06-12 14:00:00,12.100000381469728
2018-06-12 15:00:00,13.57699966430664
2018-06-12 16:00:00,14.279999732971191
2018-06-12 17:00:00,13.506999969482422
2018-06-12 18:00:00,13.928999900817873
2018-06-12 19:00:00,12.029000282287598
2018-06-12 20:00:00,11.678000450134276
2018-06-12 21:00:00,11.043999671936035
2018-06-12 22:00:00,10.904000282287598
2018-06-12 23:00:00,11.1850004196167
2018-06-13 00:00:00,11.1850004196167
2018-06-13 01:00:00,10.762999534606934
2018-06-13 02:00:00,10.904000282287598
2018-06-13 03:00:00,10.833000183105469
2018-06-13 04:00:00,10.833000183105469
2018-06-13 05:00:00,10.621999740600586
2018-06-13 06:00:00,10.973999977111816
2018-06-13 07:00:00,11.467000007629396
2018-06-13 08:00:00,11.817999839782717
2018-06-13 09:00:00,11.1850004196167
2018-06-13 10:00:00,11.1850004196167
2018-06-13 11:00:00,11.536999702453612
2018-06-13 12:00:00,11.326000213623049
2018-06-13 13:00:00,12.310999870300291
2018-06-13 14:00:00,13.29599952697754
2018-06-13 15:00:00,14.140000343322756
2018-06-13 16:00:00,14.35099983215332
2018-06-13 17:00:00,13.647000312805176
2018-06-13 18:00:00,12.592000007629396
2018-06-13 19:00:00,11.678000450134276
2018-06-13 20:00:00,10.904000282287598
2018-06-13 21:00:00,10.692999839782717
2018-06-13 22:00:00,10.552000045776367
2018-06-13 23:00:00,10.552000045776367
2018-06-14 00:00:00,10.904000282287598
2018-06-14 01:00:00,10.904000282287598
2018-06-14 02:00:00,10.692999839782717
2018-06-14 03:00:00,10.973999977111816
2018-06-14 04:00:00,11.114999771118164
2018-06-14 05:00:00,10.833000183105469
2018-06-14 06:00:00,10.973999977111816
2018-06-14 07:00:00,10.904000282287598
2018-06-14 08:00:00,11.114999771118164
2018-06-14 09:00:00,11.114999771118164
2018-06-14 10:00:00,11.1850004196167
2018-06-14 11:00:00,11.255999565124512
2018-06-14 12:00:00,11.1850004196167
2018-06-14 13:00:00,11.817999839782717
2018-06-14 14:00:00,13.29599952697754
2018-06-14 15:00:00,13.57699966430664
2018-06-14 16:00:00,13.225000381469728
2018-06-14 17:00:00,13.085000038146973
2018-06-14 18:00:00,11.467000007629396
2018-06-14 19:00:00,11.326000213623049
2018-06-14 20:00:00,11.326000213623049
2018-06-14 21:00:00,11.1850004196167
2018-06-14 22:00:00,11.326000213623049
2018-06-14 23:00:00,10.621999740600586
2018-06-15 00:00:00,10.199999809265137
2018-06-15 01:00:00,10.199999809265137
2018-06-15 02:00:00,9.848999977111816
2018-06-15 03:00:00,10.130000114440918
2018-06-15 04:00:00,10.973999977111816
2018-06-15 05:00:00,10.199999809265137
2018-06-15 06:00:00,10.833000183105469
2018-06-15 07:00:00,11.114999771118164
2018-06-15 08:00:00,11.536999702453612
2018-06-15 09:00:00,10.552000045776367
2018-06-15 10:00:00,10.482000350952148
2018-06-15 11:00:00,10.340999603271484
2018-06-15 12:00:00,10.904000282287598
2018-06-15 13:00:00,11.114999771118164
2018-06-15 14:00:00,11.255999565124512
2018-06-15 15:00:00,11.817999839782717
2018-06-15 16:00:00,12.380999565124512
2018-06-15 17:00:00,11.958999633789062
2018-06-15 18:00:00,11.748000144958494
2018-06-15 19:00:00,10.482000350952148
2018-06-15 20:00:00,9.848999977111816
2018-06-15 21:00:00,9.425999641418455
2018-06-15 22:00:00,9.496999740600586
2018-06-15 23:00:00,9.425999641418455
2018-06-16 00:00:00,9.21500015258789
2018-06-16 01:00:00,9.28600025177002
2018-06-16 02:00:00,9.003999710083008
2018-06-16 03:00:00,8.86400032043457
2018-06-16 04:00:00,8.51200008392334
2018-06-16 05:00:00,8.51200008392334
2018-06-16 06:00:00,8.581999778747559
2018-06-16 07:00:00,8.793000221252441
2018-06-16 08:00:00,9.425999641418455
2018-06-16 09:00:00,8.722999572753906
2018-06-16 10:00:00,9.145000457763672
2018-06-16 11:00:00,9.003999710083008
2018-06-16 12:00:00,9.21500015258789
2018-06-16 13:00:00,9.425999641418455
2018-06-16 14:00:00,10.130000114440918
2018-06-16 15:00:00,10.762999534606934
2018-06-16 16:00:00,10.552000045776367
2018-06-16 17:00:00,9.918999671936035
2018-06-16 18:00:00,9.355999946594238
2018-06-16 19:00:00,9.21500015258789
2018-06-16 20:00:00,9.21500015258789
2018-06-16 21:00:00,8.442000389099121
2018-06-16 22:00:00,8.51200008392334
2018-06-16 23:00:00,8.300999641418457
2018-06-17 00:00:00,8.159999847412111
2018-06-17 01:00:00,8.51200008392334
2018-06-17 02:00:00,8.020000457763674
2018-06-17 03:00:00,8.020000457763674
2018-06-17 04:00:00,8.020000457763674
2018-06-17 05:00:00,7.948999881744385
2018-06-17 06:00:00,7.668000221252441
2018-06-17 07:00:00,7.948999881744385
2018-06-17 08:00:00,8.230999946594237
2018-06-17 09:00:00,8.371000289916992
2018-06-17 10:00:00,8.442000389099121
2018-06-17 11:00:00,8.652999877929688
2018-06-17 12:00:00,9.28600025177002
2018-06-17 13:00:00,10.270999908447266
2018-06-17 14:00:00,11.326000213623049
2018-06-17 15:00:00,12.451000213623049
2018-06-17 16:00:00,12.380999565124512
2018-06-17 17:00:00,11.536999702453612
2018-06-17 18:00:00,11.326000213623049
2018-06-17 19:00:00,10.833000183105469
2018-06-17 20:00:00,10.270999908447266
2018-06-17 21:00:00,10.199999809265137
2018-06-17 22:00:00,9.637999534606934
2018-06-17 23:00:00,9.56700038909912
2018-06-18 00:00:00,9.28600025177002
2018-06-18 01:00:00,9.21500015258789
2018-06-18 02:00:00,9.21500015258789
2018-06-18 03:00:00,8.86400032043457
2018-06-18 04:00:00,9.074999809265137
2018-06-18 05:00:00,9.003999710083008
2018-06-18 06:00:00,9.21500015258789
2018-06-18 07:00:00,9.28600025177002
2018-06-18 08:00:00,9.145000457763672
2018-06-18 09:00:00,9.777999877929688
2018-06-18 10:00:00,9.98900032043457
2018-06-18 11:00:00,10.0600004196167
2018-06-18 12:00:00,10.833000183105469
2018-06-18 13:00:00,11.1850004196167
2018-06-18 14:00:00,11.958999633789062
2018-06-18 15:00:00,13.085000038146973
2018-06-18 16:00:00,11.958999633789062
2018-06-18 17:00:00,12.029000282287598
2018-06-18 18:00:00,12.029000282287598
2018-06-18 19:00:00,11.817999839782717
2018-06-18 20:00:00,10.621999740600586
2018-06-18 21:00:00,10.199999809265137
2018-06-18 22:00:00,10.130000114440918
2018-06-18 23:00:00,10.270999908447266
2018-06-19 00:00:00,9.777999877929688
2018-06-19 01:00:00,9.21500015258789
2018-06-19 02:00:00,9.21500015258789
2018-06-19 03:00:00,9.074999809265137
2018-06-19 04:00:00,9.003999710083008
2018-06-19 05:00:00,9.145000457763672
2018-06-19 06:00:00,9.637999534606934
2018-06-19 07:00:00,9.496999740600586
2018-06-19 08:00:00,9.074999809265137
2018-06-19 09:00:00,9.355999946594238
2018-06-19 10:00:00,9.777999877929688
2018-06-19 11:00:00,9.848999977111816
2018-06-19 12:00:00,10.130000114440918
2018-06-19 13:00:00,9.777999877929688
2018-06-19 14:00:00,5.557000160217285
2018-06-19 15:00:00,5.627999782562256
2018-06-19 16:00:00,4.64300012588501
2018-06-19 17:00:00,5.276000022888184
2018-06-19 18:00:00,6.683000087738037
2018-06-19 19:00:00,6.752999782562256
2018-06-19 20:00:00,7.105000019073486
2018-06-19 21:00:00,4.572999954223633
2018-06-19 22:00:00,5.135000228881836
2018-06-19 23:00:00,5.908999919891357
2018-06-20 00:00:00,6.541999816894531
2018-06-20 01:00:00,7.315999984741211
2018-06-20 02:00:00,6.964000225067139
2018-06-20 03:00:00,7.105000019073486
2018-06-20 04:00:00,7.105000019073486
2018-06-20 05:00:00,7.105000019073486
2018-06-20 06:00:00,7.315999984741211
2018-06-20 07:00:00,7.456999778747559
2018-06-20 08:00:00,7.105000019073486
2018-06-20 09:00:00,7.456999778747559
2018-06-20 10:00:00,8.090000152587889
2018-06-20 11:00:00,8.090000152587889
2018-06-20 12:00:00,8.51200008392334
2018-06-20 13:00:00,8.371000289916992
2018-06-20 14:00:00,8.934000015258789
2018-06-20 15:00:00,8.722999572753906
2018-06-20 16:00:00,8.86400032043457
2018-06-20 17:00:00,9.28600025177002
2018-06-20 18:00:00,9.145000457763672
2018-06-20 19:00:00,9.28600025177002
2018-06-20 20:00:00,9.21500015258789
2018-06-20 21:00:00,8.652999877929688
2018-06-20 22:00:00,8.722999572753906
2018-06-20 23:00:00,9.003999710083008
2018-06-21 00:00:00,9.003999710083008
2018-06-21 01:00:00,8.934000015258789
2018-06-21 02:00:00,8.581999778747559
2018-06-21 03:00:00,8.371000289916992
2018-06-21 04:00:00,8.51200008392334
2018-06-21 05:00:00,8.51200008392334
2018-06-21 06:00:00,8.86400032043457
2018-06-21 07:00:00,8.300999641418457
2018-06-21 08:00:00,8.86400032043457
2018-06-21 09:00:00,8.51200008392334
2018-06-21 10:00:00,8.371000289916992
2018-06-21 11:00:00,8.51200008392334
2018-06-21 12:00:00,8.442000389099121
2018-06-21 13:00:00,8.86400032043457
2018-06-21 14:00:00,9.56700038909912
2018-06-21 15:00:00,9.918999671936035
2018-06-21 16:00:00,10.0600004196167
2018-06-21 17:00:00,9.848999977111816
2018-06-21 18:00:00,9.637999534606934
2018-06-21 19:00:00,9.003999710083008
2018-06-21 20:00:00,8.652999877929688
2018-06-21 21:00:00,8.371000289916992
2018-06-21 22:00:00,8.159999847412111
2018-06-21 23:00:00,8.090000152587889
2018-06-22 00:00:00,8.230999946594237
2018-06-22 01:00:00,8.371000289916992
2018-06-22 02:00:00,8.159999847412111
2018-06-22 03:00:00,8.020000457763674
2018-06-22 04:00:00,7.809000015258789
2018-06-22 05:00:00,7.668000221252441
2018-06-22 06:00:00,5.627999782562256
2018-06-22 07:00:00,7.0349998474121085
2018-06-22 08:00:00,4.8540000915527335
2018-06-22 09:00:00,6.683000087738037
2018-06-22 10:00:00,6.401999950408936
2018-06-22 11:00:00,6.752999782562256
2018-06-22 12:00:00,3.6579999923706055
2018-06-22 13:00:00,3.6579999923706055
2018-06-22 14:00:00,4.150000095367432
2018-06-22 15:00:00,4.64300012588501
2018-06-22 16:00:00,5.9790000915527335
2018-06-22 17:00:00,4.361999988555908
2018-06-22 18:00:00,4.64300012588501
2018-06-22 19:00:00,5.839000225067139
2018-06-22 20:00:00,5.908999919891357
2018-06-22 21:00:00,5.9790000915527335
2018-06-22 22:00:00,5.839000225067139
2018-06-22 23:00:00,5.839000225067139
2018-06-23 00:00:00,5.3460001945495605
2018-06-23 01:00:00,5.416999816894531
2018-06-23 02:00:00,5.416999816894531
2018-06-23 03:00:00,5.76800012588501
2018-06-23 04:00:00,5.908999919891357
2018-06-23 05:00:00,6.261000156402588
2018-06-23 06:00:00,6.683000087738037
2018-06-23 07:00:00,6.4720001220703125
2018-06-23 08:00:00,6.401999950408936
2018-06-23 09:00:00,6.964000225067139
2018-06-23 10:00:00,7.526999950408935
2018-06-23 11:00:00,7.73799991607666
2018-06-23 12:00:00,7.809000015258789
2018-06-23 13:00:00,7.668000221252441
2018-06-23 14:00:00,8.159999847412111
2018-06-23 15:00:00,7.809000015258789
2018-06-23 16:00:00,8.159999847412111
2018-06-23 17:00:00,7.809000015258789
2018-06-23 18:00:00,8.300999641418457
2018-06-23 19:00:00,8.020000457763674
2018-06-23 20:00:00,7.668000221252441
2018-06-23 21:00:00,7.386000156402588
2018-06-23 22:00:00,7.315999984741211
2018-06-23 23:00:00,7.175000190734862
2018-06-24 00:00:00,6.894000053405763
2018-06-24 01:00:00,6.61299991607666
2018-06-24 02:00:00,6.401999950408936
2018-06-24 03:00:00,6.541999816894531
2018-06-24 04:00:00,6.964000225067139
2018-06-24 05:00:00,6.894000053405763
2018-06-24 06:00:00,7.456999778747559
2018-06-24 07:00:00,7.456999778747559
2018-06-24 08:00:00,8.442000389099121
2018-06-24 09:00:00,7.948999881744385
2018-06-24 10:00:00,8.51200008392334
2018-06-24 11:00:00,9.003999710083008
2018-06-24 12:00:00,9.28600025177002
2018-06-24 13:00:00,9.21500015258789
2018-06-24 14:00:00,9.28600025177002
2018-06-24 15:00:00,9.355999946594238
2018-06-24 16:00:00,9.496999740600586
2018-06-24 17:00:00,9.21500015258789
2018-06-24 18:00:00,9.145000457763672
2018-06-24 19:00:00,9.074999809265137
2018-06-24 20:00:00,8.86400032043457
2018-06-24 21:00:00,8.371000289916992
2018-06-24 22:00:00,8.371000289916992
2018-06-24 23:00:00,8.51200008392334
2018-06-25 00:00:00,8.722999572753906
2018-06-25 01:00:00,9.003999710083008
2018-06-25 02:00:00,9.56700038909912
2018-06-25 03:00:00,9.56700038909912
2018-06-25 04:00:00,8.51200008392334
2018-06-25 05:00:00,8.652999877929688
2018-06-25 06:00:00,8.934000015258789
2018-06-25 07:00:00,9.56700038909912
2018-06-25 08:00:00,10.973999977111816
2018-06-25 09:00:00,11.467000007629396
2018-06-25 10:00:00,11.1850004196167
2018-06-25 11:00:00,10.692999839782717
2018-06-25 12:00:00,10.270999908447266
2018-06-25 13:00:00,10.621999740600586
2018-06-25 14:00:00,11.255999565124512
2018-06-25 15:00:00,11.607000350952148
2018-06-25 16:00:00,12.380999565124512
2018-06-25 17:00:00,11.467000007629396
2018-06-25 18:00:00,11.1850004196167
2018-06-25 19:00:00,10.552000045776367
2018-06-25 20:00:00,9.98900032043457
2018-06-25 21:00:00,9.98900032043457
2018-06-25 22:00:00,9.56700038909912
2018-06-25 23:00:00,9.425999641418455
2018-06-26 00:00:00,9.708000183105469
2018-06-26 01:00:00,9.637999534606934
2018-06-26 02:00:00,9.777999877929688
2018-06-26 03:00:00,9.56700038909912
2018-06-26 04:00:00,9.425999641418455
2018-06-26 05:00:00,9.28600025177002
2018-06-26 06:00:00,9.28600025177002
2018-06-26 07:00:00,9.637999534606934
2018-06-26 08:00:00,9.425999641418455
2018-06-26 09:00:00,9.074999809265137
2018-06-26 10:00:00,8.934000015258789
2018-06-26 11:00:00,9.21500015258789
2018-06-26 12:00:00,9.21500015258789
2018-06-26 13:00:00,9.425999641418455
2018-06-26 14:00:00,10.199999809265137
2018-06-26 15:00:00,10.904000282287598
2018-06-26 16:00:00,11.043999671936035
2018-06-26 17:00:00,10.270999908447266
2018-06-26 18:00:00,9.777999877929688
2018-06-26 19:00:00,9.56700038909912
